name,filename,decision_score
huggingtweets/aly/dixon-haleyosomething-svpino,huggingtweets/aly/dixon-haleyosomething-svpino/pytorch_model.bin,-0.1969218954292387
alenusch/rugpt3-paraphraser,alenusch/rugpt3-paraphraser/pytorch_model.bin,-0.1988989012836535
huggingtweets/atomicthumbs,huggingtweets/atomicthumbs/pytorch_model.bin,-0.1971118007841762
Username1/Mourinhio-medium,Username1/Mourinhio-medium/pytorch_model.bin,-0.19828003569403865
Zixtrauce/JohnBot,Zixtrauce/JohnBot/pytorch_model.bin,-0.19692260068700138
huggingtweets/beth_kindig-elonmusk-iofundofficial,huggingtweets/beth_kindig-elonmusk-iofundofficial/pytorch_model.bin,-0.19692785869980672
akivo4ka/ruGPT3medium_psy,akivo4ka/ruGPT3medium_psy/pytorch_model.bin,-0.19873207482367775
Sid51/CB,Sid51/CB/pytorch_model.bin,-0.1985308129856282
huggingtweets/karlousm-whosnina/,huggingtweets/karlousm-whosnina//pytorch_model.bin,-0.19635206633945235
empushy/gpt2-emulator,empushy/gpt2-emulator/pytorch_model.bin,-0.19678592430727887
huggingtweets/atreyupilled,huggingtweets/atreyupilled/pytorch_model.bin,-0.19655905091355563
huggingtweets/adamwathan,huggingtweets/adamwathan/pytorch_model.bin,-0.19655480606992065
fransoa/DialoGPT-small-troska,fransoa/DialoGPT-small-troska/pytorch_model.bin,-0.1969339786954798
MrE/DialoGPT-medium-SARGER3,MrE/DialoGPT-medium-SARGER3/pytorch_model.bin,-0.19828003569403865
huggingtweets/axiaofficial,huggingtweets/axiaofficial/pytorch_model.bin,-0.1963595901466719
PhilSad/GPTJ2B-SCP,PhilSad/GPTJ2B-SCP/pytorch_model.bin,-0.19949110659353264
Sora4762/DialoGPT-small-naruto,Sora4762/DialoGPT-small-naruto/pytorch_model.bin,-0.1969308112122109
SonMooSans/test,SonMooSans/test/pytorch_model.bin,-0.19634867860345426
NibrasShami/DialopGPT-small-HarryPotter,NibrasShami/DialopGPT-small-HarryPotter/pytorch_model.bin,-0.19692785869980672
huggingtweets/bleaksigilkeep,huggingtweets/bleaksigilkeep/pytorch_model.bin,-0.19711095286857078
huggingartists/aikko,huggingartists/aikko/pytorch_model.bin,-0.19662207311837848
huggingtweets/adhd_93,huggingtweets/adhd_93/pytorch_model.bin,-0.1969339786954798
huggingtweets/_f1rewalker_-staticmeganito,huggingtweets/_f1rewalker_-staticmeganito/pytorch_model.bin,-0.1969251216928066
Zixtrauce/BrandonBot2,Zixtrauce/BrandonBot2/pytorch_model.bin,-0.1969308112122109
banden/DialoGPT-medium-RickBot,banden/DialoGPT-medium-RickBot/pytorch_model.bin,-0.1969308112122109
huggingtweets/alisonselby_,huggingtweets/alisonselby/_pytorch_model.bin,-0.19692260068700138
SEBIS/legal_t5_small_trans_cs_de,SEBIS/legal_t5_small_trans_cs_de/pytorch_model.bin,-0.19734892039882604
dudesparsh/tweet_GPT,dudesparsh/tweet_GPT/pytorch_model.bin,-0.1971092038306296
huggingtweets/_me_you_coward,huggingtweets/_me_you_coward/pytorch_model.bin,-0.19711373009538227
benajtil/DialoGPT-small-Daddyben,benajtil/DialoGPT-small-Daddyben/pytorch_model.bin,-0.1969308112122109
huggingartists/nirvana,huggingartists/nirvana/pytorch_model.bin,-0.1969251216928066
huggingtweets/alogins,huggingtweets/alogins/pytorch_model.bin,-0.19656226792490786
huggingtweets/asofterscp,huggingtweets/asofterscp/pytorch_model.bin,-0.19655455584031226
huggingartists/till-lindemann,huggingartists/till-lindemann/pytorch_model.bin,-0.1963451355414633
NamPE/DialoGPT-medium-Takanashi-Rikka,NamPE/DialoGPT-medium-Takanashi-Rikka/pytorch_model.bin,-0.19947987405175885
Piumi/DialogGPT-small-harrypotter,Piumi/DialogGPT-small-harrypotter/pytorch_model.bin,-0.1969308112122109
ainize/gpt2-rnm-with-spongebob,ainize/gpt2-rnm-with-spongebob/pytorch_model.bin,-0.19655905091355563
huggingartists/5opka,huggingartists/5opka/pytorch_model.bin,-0.19635206633945235
Plencers/DialoGPT-small-homer,Plencers/DialoGPT-small-homer/pytorch_model.bin,-0.1969308112122109
huggingtweets/biinx_-dril-milkman409,huggingtweets/biinx_-dril-milkman409/pytorch_model.bin,-0.1969339786954798
huggingtweets/goon_lagoon/,huggingtweets/goon_lagoon//pytorch_model.bin,-0.1971090052991907
huggingtweets//frye,huggingtweets//frye/pytorch_model.bin,-0.19655905091355563
huggingartists/the-69-eyes,huggingartists/the-69-eyes/pytorch_model.bin,-0.19661008390228896
clairesb/kindness_bot_repo,clairesb/kindness_bot_repo/pytorch_model.bin,-0.19634265453328645
huggingtweets/bayesianboy,huggingtweets/bayesianboy/pytorch_model.bin,-0.19682177910731263
Nova/DialoGPT-medium-Lelouch,Nova/DialoGPT-medium-Lelouch/pytorch_model.bin,-0.1982836420311464
ericklasco/DialoGPT-small-erickHarryPotter,ericklasco/DialoGPT-small-erickHarryPotter/pytorch_model.bin,-0.19754498227398942
alvinkobe/DialoGPT-small-KST,alvinkobe/DialoGPT-small-KST/pytorch_model.bin,-0.1963595901466719
huggingartists/ot-rus,huggingartists/ot-rus/pytorch_model.bin,-0.1969251216928066
SilentMyuth/stable-jenny,SilentMyuth/stable-jenny/pytorch_model.bin,-0.19754711609645512
begar/distilgpt2-finetuned,begar/distilgpt2-finetuned/pytorch_model.bin,-0.19617342608344668
Vivek/GPT2_GSM8k,Vivek/GPT2_GSM8k/pytorch_model.bin,-0.19635206633945235
adviksinghania/DialoGPT-medium-rick,adviksinghania/DialoGPT-medium-rick/pytorch_model.bin,-0.1969308112122109
huggingartists/deep-purple,huggingartists/deep-purple/pytorch_model.bin,-0.1969339786954798
educhav/Austin-DialoGPT-small,educhav/Austin-DialoGPT-small/pytorch_model.bin,-0.1963557037399195
SEBIS/legal_t5_small_trans_cs_sv,SEBIS/legal_t5_small_trans_cs_sv/pytorch_model.bin,-0.19682436976852916
huggingtweets/billwurtz,huggingtweets/billwurtz/pytorch_model.bin,-0.19634554114528327
huggingartists/travis-scott,huggingartists/travis-scott/pytorch_model.bin,-0.1963557037399195
d4rk/harry,d4rk/harry/pytorch_model.bin,-0.1979190740934006
brimeggi/testbot2,brimeggi/testbot2/pytorch_model.bin,-0.1969308112122109
gagan3012/keytotext-small,gagan3012/keytotext-small/pytorch_model.bin,-0.19674744733742217
huggingartists/cocomelon,huggingartists/cocomelon/pytorch_model.bin,-0.19692785869980672
clancystudios/DialoGPT-medium-Morty,clancystudios/DialoGPT-medium-Morty/pytorch_model.bin,-0.19828003569403865
danurahul/alex-gpt-L,danurahul/alex-gpt-L/pytorch_model.bin,-0.1959028347334744
huggingtweets/aliceaeterna,huggingtweets/aliceaeterna/pytorch_model.bin,-0.19680839800173197
huggingtweets/almostnora,huggingtweets/almostnora/pytorch_model.bin,-0.1965577863661578
ShiroNeko/DialoGPT-small-rick,ShiroNeko/DialoGPT-small-rick/pytorch_model.bin,-0.1966187245774352
S34NtheGuy/DialoGPT-small-Harry282,S34NtheGuy/DialoGPT-small-Harry282/pytorch_model.bin,-0.19635206633945235
huggingartists/aimer,huggingartists/aimer/pytorch_model.bin,-0.19692785869980672
huggingtweets/asimcesim,huggingtweets/asimcesim/pytorch_model.bin,-0.1971118007841762
huggingtweets/ben_r_hoffman,huggingtweets/ben_r_hoffman/pytorch_model.bin,-0.1965622971378709
huggingtweets/_luisinhobr-nomesdegato-nomesdj,huggingtweets/_luisinhobr-nomesdegato-nomesdj/pytorch_model.bin,-0.1969251216928066
Tidum/DialoGPT-large-Michael,Tidum/DialoGPT-large-Michael/pytorch_model.bin,-0.1969339786954798
Nokia/nlgp-natural,Nokia/nlgp-natural/pytorch_model.bin,-0.19811883581847828
donggyu/mnmt_decoder_ko,donggyu/mnmt_decoder_ko/pytorch_model.bin,-0.19701532912669162
huggingtweets/autosport-formulaoneworld-speedcafe,huggingtweets/autosport-formulaoneworld-speedcafe/pytorch_model.bin,-0.19692260068700138
huggingartists/mf-doom,huggingartists/mf-doom/pytorch_model.bin,-0.1969308112122109
potaycat/vinanews-gpt2-kinda,potaycat/vinanews-gpt2-kinda/pytorch_model.bin,-0.19769174183513197
danurahul/doc2txt_model2,danurahul/doc2txt_model2/pytorch_model.bin,-0.19657304156473226
huggingtweets/3lliethedoll,huggingtweets/3lliethedoll/pytorch_model.bin,-0.19710122710837177
ScottaStrong/DialogGPT-small-Scott,ScottaStrong/DialogGPT-small-Scott/pytorch_model.bin,-0.19868040411889065
huggingtweets/bcdreyer,huggingtweets/bcdreyer/pytorch_model.bin,-0.19681260729011435
huggingartists/mayot,huggingartists/mayot/pytorch_model.bin,-0.1963595901466719
eldritch-axolotl/Rick,eldritch-axolotl/Rick/pytorch_model.bin,-0.19692785869980672
disdamoe/TheManipulator,disdamoe/TheManipulator/pytorch_model.bin,-0.1982765596259788
Zixtrauce/BrandonBot,Zixtrauce/BrandonBot/pytorch_model.bin,-0.1982836420311464
ekkasilina/small_baseline,ekkasilina/small_baseline/pytorch_model.bin,-0.19724762531238857
SJSui/NekuBot,SJSui/NekuBot/pytorch_model.bin,-0.19828003569403865
ange/DialoGPT-medium-Monke,ange/DialoGPT-medium-Monke/pytorch_model.bin,-0.1979112055464498
huggingtweets/badsleepwelll,huggingtweets/badsleepwelll/pytorch_model.bin,-0.1971118007841762
banalyst/wonder-egg,banalyst/wonder-egg/pytorch_model.bin,-0.19866479329762668
flax-community/gpt-neo-125M-code-search-py,flax-community/gpt-neo-125M-code-search-py/pytorch_model.bin,-0.1968664276910262
huggingtweets/bhogleharsha,huggingtweets/bhogleharsha/pytorch_model.bin,-0.19635206633945235
huggingartists/billie-eilish,huggingartists/billie-eilish/pytorch_model.bin,-0.1975469539043481
bigjoedata/trump-gpt2-sm,bigjoedata/trump-gpt2-sm/pytorch_model.bin,-0.19655607156714708
SJSui/RickBot,SJSui/RickBot/pytorch_model.bin,-0.1969308112122109
darthboii/DialoGPT-small-PickleRick,darthboii/DialoGPT-small-PickleRick/pytorch_model.bin,-0.19634554114528327
ensamblador/gpt2-es-48heads,ensamblador/gpt2-es-48heads/pytorch_model.bin,-0.1976625453493388
Sammigooof/Peterbot,Sammigooof/Peterbot/pytorch_model.bin,-0.1986621082047051
huggingtweets/angiejolielive,huggingtweets/angiejolielive/pytorch_model.bin,-0.1969339786954798
huggingartists/max-korzh,huggingartists/max-korzh/pytorch_model.bin,-0.1969251216928066
huggingartists/lil-baby,huggingartists/lil-baby/pytorch_model.bin,-0.19692785869980672
abhinema/distillgpt2,abhinema/distillgpt2/pytorch_model.bin,-0.19845234296900077
Sedge/DialoGPT-small-Sedge,Sedge/DialoGPT-small-Sedge/pytorch_model.bin,-0.1969251216928066
S34NtheGuy/DialoGPT-small-cursedryno,S34NtheGuy/DialoGPT-small-cursedryno/pytorch_model.bin,-0.1969339786954798
ekkasilina/big_baseline,ekkasilina/big_baseline/pytorch_model.bin,-0.19900663193744164
chan030609/DialoGPT-medium-JAB,chan030609/DialoGPT-medium-JAB/pytorch_model.bin,-0.19792323568553608
huggingtweets/barzoople,huggingtweets/barzoople/pytorch_model.bin,-0.19655119744813143
huggingartists/coldplay,huggingartists/coldplay/pytorch_model.bin,-0.19692785869980672
huggingtweets/_marfii,huggingtweets/_marfii/pytorch_model.bin,-0.19710681182710973
RishabhRawatt/DialoGPT-small-Rickmorty,RishabhRawatt/DialoGPT-small-Rickmorty/pytorch_model.bin,-0.1969251216928066
huggingtweets/coffee/burger,huggingtweets/coffee/burger/pytorch_model.bin,-0.19692029613928375
gabtan99/dialogpt-tagalog-medium-30,gabtan99/dialogpt-tagalog-medium-30/pytorch_model.bin,-0.19793662071260804
flooptherocket/DialogGPT-small-rick,flooptherocket/DialogGPT-small-rick/pytorch_model.bin,-0.19692785869980672
huggingtweets/alterhuss-zainabverse,huggingtweets/alterhuss-zainabverse/pytorch_model.bin,-0.1975494284895689
huggingartists/suicideoscope,huggingartists/suicideoscope/pytorch_model.bin,-0.1969339786954798
huggingtweets/bichebuni,huggingtweets/bichebuni/pytorch_model.bin,-0.19708779967134232
huggingtweets/brennacgray,huggingtweets/brennacgray/pytorch_model.bin,-0.1971079166446553
huggingtweets/60secondrevit,huggingtweets/60secondrevit/pytorch_model.bin,-0.1969308112122109
huggingartists/mnogoznaal,huggingartists/mnogoznaal/pytorch_model.bin,-0.1975494284895689
huggingtweets/actiongeologist,huggingtweets/actiongeologist/pytorch_model.bin,-0.19656551151453927
ScottaStrong/DialogGPT-medium-Scott,ScottaStrong/DialogGPT-medium-Scott/pytorch_model.bin,-0.19853744810498786
PolyakovMaxim/ModelGptTS,PolyakovMaxim/ModelGptTS/pytorch_model.bin,-0.19716962666822457
anshengli2/DialogGPT-small-Bot,anshengli2/DialogGPT-small-Bot/pytorch_model.bin,-0.19693736057648692
huggingtweets/14werewolfvevo,huggingtweets/14werewolfvevo/pytorch_model.bin,-0.19711760762288674
huggingtweets/albiuwu_,huggingtweets/albiuwu/_pytorch_model.bin,-0.1965577863661578
Ulto/pythonCoPilot,Ulto/pythonCoPilot/pytorch_model.bin,-0.1969251216928066
chicaaago/coomaa_sensei,chicaaago/coomaa_sensei/pytorch_model.bin,-0.19635206633945235
VMET/DialoGPT-small-dumbassbot,VMET/DialoGPT-small-dumbassbot/pytorch_model.bin,-0.19755743274544516
huggingartists/cardi-b,huggingartists/cardi-b/pytorch_model.bin,-0.19634867860345426
WarrenK-Design/DialoGPT-small-Rick,WarrenK-Design/DialoGPT-small-Rick/pytorch_model.bin,-0.19635206633945235
huggingtweets/blueeyedgirlnft,huggingtweets/blueeyedgirlnft/pytorch_model.bin,-0.19693141305448533
clayfox/DialoGPT-small-Hiccup,clayfox/DialoGPT-small-Hiccup/pytorch_model.bin,-0.1969339786954798
chaitrabhat/DialoGPT-small-rick,chaitrabhat/DialoGPT-small-rick/pytorch_model.bin,-0.1969308112122109
groar/distilgpt2-finetuned-wikitext2,groar/distilgpt2-finetuned-wikitext2/pytorch_model.bin,-0.19587496533812268
huggingtweets//wmww,huggingtweets//wmww/pytorch_model.bin,-0.19710236717030968
pixelsandpointers/bart-base-empatheticdialogues,pixelsandpointers/bart-base-empatheticdialogues/pytorch_model.bin,-0.1964450320994887
Vampiro/DialoGPT-small-dante_b,Vampiro/DialoGPT-small-dante_b/pytorch_model.bin,-0.1969308112122109
ainize/gpt2-rnm-with-only-rick,ainize/gpt2-rnm-with-only-rick/pytorch_model.bin,-0.1971079166446553
Zen1/test1,Zen1/test1/pytorch_model.bin,-0.19692785869980672
huggingtweets/bibliobabble,huggingtweets/bibliobabble/pytorch_model.bin,-0.19655905091355563
TTYU/DialoGPT-small-trump,TTYU/DialoGPT-small-trump/pytorch_model.bin,-0.1969308112122109
huggingtweets/andrewfleer,huggingtweets/andrewfleer/pytorch_model.bin,-0.1965526086963853
huggingtweets/alt_kia,huggingtweets/alt_kia/pytorch_model.bin,-0.19960452819712823
huggingtweets/aliabunimah,huggingtweets/aliabunimah/pytorch_model.bin,-0.19655932023152067
huggingtweets/alibabagroup,huggingtweets/alibabagroup/pytorch_model.bin,-0.1971118007841762
huggingartists/boris-grebenshikov,huggingartists/boris-grebenshikov/pytorch_model.bin,-0.1966187245774352
daqiao202/distilgpt2-finetuned-wikitext2,daqiao202/distilgpt2-finetuned-wikitext2/pytorch_model.bin,-0.19587496533812268
ainize/GPT2-futurama-script,ainize/GPT2-futurama-script/pytorch_model.bin,-0.19976469824401552
Yankee/TEST21,Yankee/TEST21/pytorch_model.bin,-0.1969251216928066
huggingartists/billy-talent,huggingartists/billy-talent/pytorch_model.bin,-0.1969308112122109
Snaky/StupidEdwin,Snaky/StupidEdwin/pytorch_model.bin,-0.19635206633945235
danurahul/alex-gpt-doc2text,danurahul/alex-gpt-doc2text/pytorch_model.bin,-0.196568898325728
huggingartists/mashina-vremeni,huggingartists/mashina-vremeni/pytorch_model.bin,-0.19692260068700138
huggingtweets/analogcitizen,huggingtweets/analogcitizen/pytorch_model.bin,-0.19656896277955183
huggingtweets/aijritter,huggingtweets/aijritter/pytorch_model.bin,-0.1971118007841762
huggingtweets/balcobops-liyrex_irl-waitforgot,huggingtweets/balcobops-liyrex_irl-waitforgot/pytorch_model.bin,-0.19634554114528327
huggingtweets/avrillavigne,huggingtweets/avrillavigne/pytorch_model.bin,-0.1965622971378709
SEBIS/legal_t5_small_trans_cs_it,SEBIS/legal_t5_small_trans_cs_it/pytorch_model.bin,-0.19676762347324936
huggingartists/kurt-cobain,huggingartists/kurt-cobain/pytorch_model.bin,-0.1963557037399195
huggingartists/agata-christie,huggingartists/agata-christie/pytorch_model.bin,-0.19635206633945235
huggingartists/led-zeppelin,huggingartists/led-zeppelin/pytorch_model.bin,-0.1969308112122109
WoutN2001/james3,WoutN2001/james3/pytorch_model.bin,-0.19634554114528327
pyordii/distilgpt2-finetuned-AT,pyordii/distilgpt2-finetuned-AT/pytorch_model.bin,-0.1965256313360106
huggingartists/kipelov,huggingartists/kipelov/pytorch_model.bin,-0.19692260068700138
huggingartists/dua-lipa,huggingartists/dua-lipa/pytorch_model.bin,-0.19634867860345426
akozlo/conserv_fulltext_1_18_22,akozlo/conserv_fulltext_1_18_22/pytorch_model.bin,-0.1963557037399195
arifbhrn/DialogGPT-small-Rickk,arifbhrn/DialogGPT-small-Rickk/pytorch_model.bin,-0.19634867860345426
bs-modeling-metadata/html-metadata-exp1-subexp2-1929863,bs-modeling-metadata/html-metadata-exp1-subexp2-1929863/pytorch_model.bin,-0.19764920156341922
huggingtweets/benedictevans,huggingtweets/benedictevans/pytorch_model.bin,-0.19656123450952892
huggingartists/dababy,huggingartists/dababy/pytorch_model.bin,-0.1969251216928066
aman21/DialoGPT-medium-Morty,aman21/DialoGPT-medium-Morty/pytorch_model.bin,-0.19635206633945235
Sheerwin02/DialoGPT-medium-mikasa,Sheerwin02/DialoGPT-medium-mikasa/pytorch_model.bin,-0.19791506380731072
SpacyGalaxy/DialoGPT-medium-Gandalf,SpacyGalaxy/DialoGPT-medium-Gandalf/pytorch_model.bin,-0.19827999833961218
huggingartists/kishlak,huggingartists/kishlak/pytorch_model.bin,-0.19634554114528327
dead69/GPT-small-yoda,dead69/GPT-small-yoda/pytorch_model.bin,-0.19709867583354987
huggingartists/enya,huggingartists/enya/pytorch_model.bin,-0.19634867860345426
geralt/MechDistilGPT2,geralt/MechDistilGPT2/pytorch_model.bin,-0.1965201337202859
dhlpricing/MyGPT2TG-cased-v1,dhlpricing/MyGPT2TG-cased-v1/pytorch_model.bin,-0.19693736057648692
Zixtrauce/BDBot,Zixtrauce/BDBot/pytorch_model.bin,-0.1969308112122109
TVLG/DialoGPT-small-Iroh-Bot,TVLG/DialoGPT-small-Iroh-Bot/pytorch_model.bin,-0.1975545872807593
DebateLabKIT/cript,DebateLabKIT/cript/pytorch_model.bin,-0.1965342596927689
huggingtweets/barackobama-karlousm-uofofn,huggingtweets/barackobama-karlousm-uofofn/pytorch_model.bin,-0.19635206633945235
huggingtweets/926stories-farheyraan-theaamirsays,huggingtweets/926stories-farheyraan-theaamirsays/pytorch_model.bin,-0.19711760762288674
bypequeno/DialoGPT-small-michaelscott,bypequeno/DialoGPT-small-michaelscott/pytorch_model.bin,-0.19634554114528327
huggingartists/joji,huggingartists/joji/pytorch_model.bin,-0.1969251216928066
Paradocx/Dialogpt-mid-hpai,Paradocx/Dialogpt-mid-hpai/pytorch_model.bin,-0.1969251216928066
huggingtweets/berniesanders,huggingtweets/berniesanders/pytorch_model.bin,-0.19693736057648692
atkh6673/DialoGPT-small-harrypotter,atkh6673/DialoGPT-small-harrypotter/pytorch_model.bin,-0.1966187245774352
huggingtweets/barackobama,huggingtweets/barackobama/pytorch_model.bin,-0.1975545872807593
huggingtweets/arryadia_brk,huggingtweets/arryadia_brk/pytorch_model.bin,-0.1966127294264973
huggingtweets/azulcrescent,huggingtweets/azulcrescent/pytorch_model.bin,-0.1965622971378709
huggingtweets/berniesanders-dril,huggingtweets/berniesanders-dril/pytorch_model.bin,-0.1969218954292387
huggingartists/shadowraze,huggingartists/shadowraze/pytorch_model.bin,-0.19634554114528327
SouvikGhosh/DialoGPT-Souvik,SouvikGhosh/DialoGPT-Souvik/pytorch_model.bin,-0.19634554114528327
candra/gpt2-newgen-test,candra/gpt2-newgen-test/pytorch_model.bin,-0.19634554114528327
huggingartists/kehlani,huggingartists/kehlani/pytorch_model.bin,-0.1969308112122109
S34NtheGuy/DialoGPT-small-pikamew362,S34NtheGuy/DialoGPT-small-pikamew362/pytorch_model.bin,-0.19634867860345426
RizqFarIDN/DialoGPT-small-harrypotter,RizqFarIDN/DialoGPT-small-harrypotter/pytorch_model.bin,-0.19754302740877278
huggingtweets/aevaeavaevevave,huggingtweets/aevaeavaevevave/pytorch_model.bin,-0.19635206633945235
hrv/DialoGPT-small-rick-morty,hrv/DialoGPT-small-rick-morty/pytorch_model.bin,-0.19692785869980672
huggingartists/100-gecs,huggingartists/100-gecs/pytorch_model.bin,-0.19692785869980672
UKJ5/DialoGPT-small-harrypotter,UKJ5/DialoGPT-small-harrypotter/pytorch_model.bin,-0.19694476504732214
huggingartists/the-the-pigs,huggingartists/the-the-pigs/pytorch_model.bin,-0.1963557037399195
huggingtweets/ak92501-cafe_orbitinnit-ihatesinglets,huggingtweets/ak92501-cafe_orbitinnit-ihatesinglets/pytorch_model.bin,-0.19692785869980672
huggingtweets/_scottcondron,huggingtweets/_scottcondron/pytorch_model.bin,-0.19692785869980672
ainize/gpt2-simpsons-script-large,ainize/gpt2-simpsons-script-large/pytorch_model.bin,-0.1997484408814923
huggingartists/abba,huggingartists/abba/pytorch_model.bin,-0.19693736057648692
RifsxD/DialoGPT-medium-raifu,RifsxD/DialoGPT-medium-raifu/pytorch_model.bin,-0.1985390134884231
eclare/DialoGPT-small-SCHAEFER,eclare/DialoGPT-small-SCHAEFER/pytorch_model.bin,-0.19692785869980672
huggingtweets/antiihope,huggingtweets/antiihope/pytorch_model.bin,-0.19754498227398942
huggingartists/pyrokinesis,huggingartists/pyrokinesis/pytorch_model.bin,-0.19634554114528327
huggingtweets/bbcqos-fitslut63-kellyg_official,huggingtweets/bbcqos-fitslut63-kellyg_official/pytorch_model.bin,-0.19634867860345426
fibruh/DialoGPT-small-harrypotter,fibruh/DialoGPT-small-harrypotter/pytorch_model.bin,-0.19634867860345426
day/her-bot-small,day/her-bot-small/pytorch_model.bin,-0.19692785869980672
Thejas/DialoGPT-small-Stewei,Thejas/DialoGPT-small-Stewei/pytorch_model.bin,-0.1963595901466719
huggingtweets/benioff,huggingtweets/benioff/pytorch_model.bin,-0.19634867860345426
cosmic/DialoGPT-Rick,cosmic/DialoGPT-Rick/pytorch_model.bin,-0.1966122210003638
SaffronIce/DialoGPT-medium-Jett,SaffronIce/DialoGPT-medium-Jett/pytorch_model.bin,-0.1979190740934006
huggingtweets/alexisuwualexis,huggingtweets/alexisuwualexis/pytorch_model.bin,-0.1969308112122109
danurahul/RuGPT3_german20,danurahul/RuGPT3_german20/pytorch_model.bin,-0.19777737515371502
dk16gaming/DialoGPT-small-HarryPotter,dk16gaming/DialoGPT-small-HarryPotter/pytorch_model.bin,-0.19754711609645512
huggingtweets/artificialstup5,huggingtweets/artificialstup5/pytorch_model.bin,-0.1969251216928066
danny911kr/calm-large,danny911kr/calm-large/pytorch_model.bin,-0.2005153304487094
Wise/DialogGPT-small-JC,Wise/DialogGPT-small-JC/pytorch_model.bin,-0.1969308112122109
huggingtweets/boogie2988,huggingtweets/boogie2988/pytorch_model.bin,-0.19656896277955183
grayson124/chatbotwaifu,grayson124/chatbotwaifu/pytorch_model.bin,-0.19634867860345426
huggingartists/gspd,huggingartists/gspd/pytorch_model.bin,-0.19692785869980672
huggingartists/mumiy-troll,huggingartists/mumiy-troll/pytorch_model.bin,-0.1963557037399195
Wintermute/Wintermute_extended,Wintermute/Wintermute_extended/pytorch_model.bin,-0.19655905091355563
empushy/gpt2-alerts,empushy/gpt2-alerts/pytorch_model.bin,-0.19709082871310515
eklrivera/DialoGPT-small-harrypotter,eklrivera/DialoGPT-small-harrypotter/pytorch_model.bin,-0.1969308112122109
Sheerwin02/DialoGPT-small-isla,Sheerwin02/DialoGPT-small-isla/pytorch_model.bin,-0.19693736057648692
REZERO/DialoGPT-medium-saitama,REZERO/DialoGPT-medium-saitama/pytorch_model.bin,-0.19828737799133345
huggingartists/face,huggingartists/face/pytorch_model.bin,-0.19635206633945235
huggingartists/madonna,huggingartists/madonna/pytorch_model.bin,-0.19693736057648692
flax-community/norsk-gpt-wiki,flax-community/norsk-gpt-wiki/pytorch_model.bin,-0.1969339786954798
RishabhRawatt/DialoGPT-small-kela,RishabhRawatt/DialoGPT-small-kela/pytorch_model.bin,-0.1969308112122109
huggingtweets/drwrightquotes-iang_fc-s/nakamoto,huggingtweets/drwrightquotes-iang_fc-s/nakamoto/pytorch_model.bin,-0.1969251216928066
Ulto/avengeeers,Ulto/avengeeers/pytorch_model.bin,-0.19587730719336396
deepparag/DumBot-Beta,deepparag/DumBot-Beta/pytorch_model.bin,-0.1969935612385847
huggingartists/rammstein,huggingartists/rammstein/pytorch_model.bin,-0.19755191903458905
NoLawz/DialoGPT-medium-harrypotter,NoLawz/DialoGPT-medium-harrypotter/pytorch_model.bin,-0.19828737799133345
huggingartists/john-k-samson,huggingartists/john-k-samson/pytorch_model.bin,-0.19634867860345426
huggingtweets/adriangregory20,huggingtweets/adriangregory20/pytorch_model.bin,-0.19712081645705737
huggingartists/joni-mitchell,huggingartists/joni-mitchell/pytorch_model.bin,-0.1969308112122109
huggingtweets/4pfviolet,huggingtweets/4pfviolet/pytorch_model.bin,-0.19711460221732532
chamodkarunasena/DialoGPT-medium-sokka,chamodkarunasena/DialoGPT-medium-sokka/pytorch_model.bin,-0.1982836420311464
PhilipTheGreat/DiabloGPT-small-Traveller,PhilipTheGreat/DiabloGPT-small-Traveller/pytorch_model.bin,-0.1969308112122109
Science-geek32/DialoGPT-small-doctor,Science-geek32/DialoGPT-small-doctor/pytorch_model.bin,-0.19692260068700138
dbragdon/noamlm,dbragdon/noamlm/pytorch_model.bin,-0.19621305463131328
huggingtweets/animemajg,huggingtweets/animemajg/pytorch_model.bin,-0.19656572201875286
alvinkobe/DialoGPT-medium-steve_biko,alvinkobe/DialoGPT-medium-steve_biko/pytorch_model.bin,-0.19936179936589868
Pensador777critico/DialoGPT-small-RickandMorty,Pensador777critico/DialoGPT-small-RickandMorty/pytorch_model.bin,-0.19865857377896728
SEBIS/legal_t5_small_trans_de_es,SEBIS/legal_t5_small_trans_de_es/pytorch_model.bin,-0.19730881044916931
huggingtweets/americanpineapp,huggingtweets/americanpineapp/pytorch_model.bin,-0.19656551151453927
huggingtweets/bognamk,huggingtweets/bognamk/pytorch_model.bin,-0.19656226792490786
huggingartists/marillion,huggingartists/marillion/pytorch_model.bin,-0.19692785869980672
VaguelyCynical/DialoGPT-small-RickSanchez,VaguelyCynical/DialoGPT-small-RickSanchez/pytorch_model.bin,-0.19692785869980672
aorona/dickens,aorona/dickens/pytorch_model.bin,-0.1993978097092118
huggingartists/6ix9ine,huggingartists/6ix9ine/pytorch_model.bin,-0.1969339786954798
bookbot/gpt2-indo-medium-kids-stories,bookbot/gpt2-indo-medium-kids-stories/pytorch_model.bin,-0.1982765596259788
huggingartists/arash,huggingartists/arash/pytorch_model.bin,-0.19692802556803612
huggingtweets/_f1rewalker_,huggingtweets/_f1rewalker/_pytorch_model.bin,-0.1969251216928066
Zixtrauce/BDBot4Epoch,Zixtrauce/BDBot4Epoch/pytorch_model.bin,-0.19692785869980672
huggingtweets/bladeecity,huggingtweets/bladeecity/pytorch_model.bin,-0.1969308112122109
