name,filename,decision_score
chinhon/distilgpt2-sgnews,chinhon/distilgpt2-sgnews/pytorch_model.bin,-2.109537320950889
gagan3012/keytotext-gpt,gagan3012/keytotext-gpt/pytorch_model.bin,-1.932288973865091
cosmicray001/small-harry,cosmicray001/small-harry/pytorch_model.bin,-1.388819989066866
huggingartists/mating-ritual,huggingartists/mating-ritual/pytorch_model.bin,-3.325035062460505
huggingartists/lil-nas-x,huggingartists/lil-nas-x/pytorch_model.bin,-0.651593855294414
danny911kr/calm-mix-base,danny911kr/calm-mix-base/pytorch_model.bin,-2.0867084990921536
huggingtweets/alice333ai-alicecweam,huggingtweets/alice333ai-alicecweam/pytorch_model.bin,-1.8112507737928096
ensamblador/gpt2-twitter-politico,ensamblador/gpt2-twitter-politico/pytorch_model.bin,-0.4089196727514097
huggingtweets/born_2be_loved,huggingtweets/born_2be_loved/pytorch_model.bin,-0.7441837553193325
huggingtweets/anshulkundaje,huggingtweets/anshulkundaje/pytorch_model.bin,-0.7688242413882418
huggingtweets/_djpn,huggingtweets/_djpn/pytorch_model.bin,-4.154568227911254
huggingtweets/ammienoot,huggingtweets/ammienoot/pytorch_model.bin,-0.4148925141398414
Username1/Mourinho,Username1/Mourinho/pytorch_model.bin,-0.7696766938899735
huggingtweets/alisonaharris,huggingtweets/alisonaharris/pytorch_model.bin,-1.1627222826072834
Sin/DialoGPT-small-zai,Sin/DialoGPT-small-zai/pytorch_model.bin,-1.8056950030563241
S34NtheGuy/DialoGPT-small-wetterlettuce,S34NtheGuy/DialoGPT-small-wetterlettuce/pytorch_model.bin,-1.9239296383203888
Salma-2/DialoGPT-small-harrypotter,Salma-2/DialoGPT-small-harrypotter/pytorch_model.bin,-2.0595902297960316
a01709042/DialoGPT-medium,a01709042/DialoGPT-medium/pytorch_model.bin,-4.131609157845836
colochoplay/DialoGTP-small-harrypotter,colochoplay/DialoGTP-small-harrypotter/pytorch_model.bin,-0.6047167830000433
huggingtweets/_nisagiss-dril-prezoh,huggingtweets/_nisagiss-dril-prezoh/pytorch_model.bin,-0.6655909354430389
huggingtweets/ai_hexcrawl-dril_gpt2-drilbot_neo,huggingtweets/ai_hexcrawl-dril_gpt2-drilbot_neo/pytorch_model.bin,-0.5403874506470965
StevenShoemakerNLP/pitchfork,StevenShoemakerNLP/pitchfork/pytorch_model.bin,-0.4192443817493272
aypan17/gpt2-med-imdb,aypan17/gpt2-med-imdb/pytorch_model.bin,-2.0887474427401136
groar/gpt-neo-1.3B-finetuned-escape2,groar/gpt-neo-1.3B-finetuned-escape2/pytorch_model.bin,-1.552015373020101
huggingartists/lil-uzi-vert,huggingartists/lil-uzi-vert/pytorch_model.bin,-0.6655909354430389
huggingtweets/14jun1995,huggingtweets/14jun1995/pytorch_model.bin,-1.7932161989134716
huggingtweets/andrewcuomo,huggingtweets/andrewcuomo/pytorch_model.bin,-4.1612029177523295
gfdream/dialogpt-small-harrypotter,gfdream/dialogpt-small-harrypotter/pytorch_model.bin,-1.035297734499904
f00d4tehg0dz/Peppa,f00d4tehg0dz/Peppa/pytorch_model.bin,-4.1357963365123735
gabtan99/dialogpt-tagalog-medium-20,gabtan99/dialogpt-tagalog-medium-20/pytorch_model.bin,-1.561784727184544
huggingartists/egor-kreed,huggingartists/egor-kreed/pytorch_model.bin,-0.49159787931101073
huggingtweets/annel3illot,huggingtweets/annel3illot/pytorch_model.bin,-2.079265365353762
cutiebunny639/DialoGPT-small-harry,cutiebunny639/DialoGPT-small-harry/pytorch_model.bin,-1.8107134141639483
huggingartists/lyapis-trubetskoy,huggingartists/lyapis-trubetskoy/pytorch_model.bin,-0.5073513739762165
danurahul/german_gpt_4g,danurahul/german_gpt_4g/pytorch_model.bin,-0.4172887448060352
huggingtweets/benskerim,huggingtweets/benskerim/pytorch_model.bin,-0.41308930378577235
huggingtweets/borisdayma-elonmusk,huggingtweets/borisdayma-elonmusk/pytorch_model.bin,-0.3916046221065699
gwima/ryan-sackmott,gwima/ryan-sackmott/pytorch_model.bin,-0.49853081562177026
huggingartists/mikhail-gorshenev,huggingartists/mikhail-gorshenev/pytorch_model.bin,-1.8814829930806636
huggingtweets/anoushnajarian,huggingtweets/anoushnajarian/pytorch_model.bin,-0.4187056438707031
huggingtweets/abkazias,huggingtweets/abkazias/pytorch_model.bin,-0.5691899525706567
Nisarg2701/DialoGPT-medium-Rick,Nisarg2701/DialoGPT-medium-Rick/pytorch_model.bin,-1.5946931283043435
chellver24/DialoGPT-medium-chizuru_ichinose,chellver24/DialoGPT-medium-chizuru_ichinose/pytorch_model.bin,-0.21050588618902433
alistvt/bert-base-uncased-pretrained-clm-coqa-stories,alistvt/bert-base-uncased-pretrained-clm-coqa-stories/pytorch_model.bin,-1.3081487420385982
Zeer0/DialoGPT-small-ZerO,Zeer0/DialoGPT-small-ZerO/pytorch_model.bin,-0.5014611184236193
huggingtweets/borisjohnson,huggingtweets/borisjohnson/pytorch_model.bin,-0.6141254838629373
MrZ/DialoGPT-small-Rick,MrZ/DialoGPT-small-Rick/pytorch_model.bin,-4.150901628776739
huggingartists/lovv66,huggingartists/lovv66/pytorch_model.bin,-1.8130551512339848
huggingtweets/atticscientist,huggingtweets/atticscientist/pytorch_model.bin,-1.599977293215213
huggingtweets/altcoinpsycho-digitalartchick-justintrimble,huggingtweets/altcoinpsycho-digitalartchick-justintrimble/pytorch_model.bin,-1.8165026179203063
huggingtweets/ai_hexcrawl-dailyartprompts,huggingtweets/ai_hexcrawl-dailyartprompts/pytorch_model.bin,-0.4843313032905412
Zeph/DialoGPT-small-rick,Zeph/DialoGPT-small-rick/pytorch_model.bin,-0.5014611184236193
Tropics/DialoGPT-small-peppa,Tropics/DialoGPT-small-peppa/pytorch_model.bin,-0.632212041617167
huggingtweets/anotheredenrpg,huggingtweets/anotheredenrpg/pytorch_model.bin,-0.48173751718895064
awvik360/DialoGPT-medium-plemons,awvik360/DialoGPT-medium-plemons/pytorch_model.bin,-4.148888699451696
huggingtweets/benjinaesen,huggingtweets/benjinaesen/pytorch_model.bin,-0.4172887448060352
felinecity/DioloGPT-small-LisaBot,felinecity/DioloGPT-small-LisaBot/pytorch_model.bin,-2.0803774487085107
huggingtweets/beemoviescript,huggingtweets/beemoviescript/pytorch_model.bin,-1.875758254437307
huggingtweets/alanwattsdaily,huggingtweets/alanwattsdaily/pytorch_model.bin,-2.11198319804568
abhinema/testauto,abhinema/testauto/pytorch_model.bin,-0.21444179812180808
huggingtweets/brad_buchsbaum,huggingtweets/brad_buchsbaum/pytorch_model.bin,-4.164817808842157
boydster/DialoGPT-small-gollum,boydster/DialoGPT-small-gollum/pytorch_model.bin,-1.8814829930806636
ham19za/model,ham19za/model/pytorch_model.bin,-0.508421072659754
ainize/gpt2-rnm-with-season-1,ainize/gpt2-rnm-with-season-1/pytorch_model.bin,-0.6534410558999255
huggingartists/zemfira,huggingartists/zemfira/pytorch_model.bin,-0.533021851869488
NaturesDisaster/DialoGPT-small-Neku,NaturesDisaster/DialoGPT-small-Neku/pytorch_model.bin,-1.8001591250902806
huggingtweets/aoc,huggingtweets/aoc/pytorch_model.bin,-0.7767458589288458
huggingtweets/axialcatwalk,huggingtweets/axialcatwalk/pytorch_model.bin,-1.3331075495172646
huggingtweets/albertletranger,huggingtweets/albertletranger/pytorch_model.bin,-2.115281524834911
huggingtweets/alper,huggingtweets/alper/pytorch_model.bin,-1.728985210020205
abjbpi/DS_small,abjbpi/DS_small/pytorch_model.bin,-2.143770606200963
huggingtweets/badbunnytwitch,huggingtweets/badbunnytwitch/pytorch_model.bin,-1.7183633233313746
danurahul/alex_gpt3_endoftext,danurahul/alex_gpt3_endoftext/pytorch_model.bin,-1.992864478088824
NaturesDisaster/DialoGPT-large-Neku,NaturesDisaster/DialoGPT-large-Neku/pytorch_model.bin,-1.7155154136096682
huggingartists/loverance,huggingartists/loverance/pytorch_model.bin,-1.8107134141639483
huggingtweets/atlassian,huggingtweets/atlassian/pytorch_model.bin,-4.158540802317499
huggingartists/phish,huggingartists/phish/pytorch_model.bin,-0.49853081562177026
huggingtweets/alexip,huggingtweets/alexip/pytorch_model.bin,-0.823515963999168
day/first-bot-medium,day/first-bot-medium/pytorch_model.bin,-4.134267202978244
Whitez/DialoGPT-small-twety,Whitez/DialoGPT-small-twety/pytorch_model.bin,-1.8107134141639483
huggingtweets/alicefromqueens,huggingtweets/alicefromqueens/pytorch_model.bin,-1.108250635180816
Pyjay/gpt2-medium-dutch-finetuned-text-generation,Pyjay/gpt2-medium-dutch-finetuned-text-generation/pytorch_model.bin,-1.9270538448111911
huggingartists/twenty-one-pilots,huggingartists/twenty-one-pilots/pytorch_model.bin,-1.816826432681474
huggingtweets/alexfiguii,huggingtweets/alexfiguii/pytorch_model.bin,-0.6763081787701237
huggingtweets/alexsalmond,huggingtweets/alexsalmond/pytorch_model.bin,-1.218637955740045
huggingartists/armin-van-buuren,huggingartists/armin-van-buuren/pytorch_model.bin,-0.7876148851472995
REAP3R/Chat-bot,REAP3R/Chat-bot/pytorch_model.bin,-4.144345193745234
huggingartists/our-last-night,huggingartists/our-last-night/pytorch_model.bin,-0.4974825732305095
Poly-Pixel/shrek-test-small,Poly-Pixel/shrek-test-small/pytorch_model.bin,-4.170175135051225
huggingtweets//stillpoint,huggingtweets//stillpoint/pytorch_model.bin,-0.46499064550369695
huggingtweets/annieqqqqqq,huggingtweets/annieqqqqqq/pytorch_model.bin,-2.1154434122040127
huggingtweets/afinchwrites,huggingtweets/afinchwrites/pytorch_model.bin,-0.8457578861003565
VulcanBin/DialoGPT-small-cortana,VulcanBin/DialoGPT-small-cortana/pytorch_model.bin,-1.70002622332352
bigjoedata/friendlychatbot,bigjoedata/friendlychatbot/pytorch_model.bin,-0.5778482157639595
huggingtweets/_elli420_,huggingtweets/_elli420/_pytorch_model.bin,-4.1507406996861835
astrobreazy/DialoGPT-small-harrypotter,astrobreazy/DialoGPT-small-harrypotter/pytorch_model.bin,-0.4927918833980782
huggingartists/pharaoh,huggingartists/pharaoh/pytorch_model.bin,-0.5014611184236193
hama/barney_bot,hama/barney_bot/pytorch_model.bin,-0.2045920048625276
asakawa/distilgpt2-finetuned-wikitext2,asakawa/distilgpt2-finetuned-wikitext2/pytorch_model.bin,-0.6502938701085577
huggingartists/the-sugarcubes,huggingartists/the-sugarcubes/pytorch_model.bin,-0.7195956245212032
huggingtweets/aimbotaimy-demi_naga-livingscribe,huggingtweets/aimbotaimy-demi_naga-livingscribe/pytorch_model.bin,-4.162367917281977
huggingtweets/abelaer,huggingtweets/abelaer/pytorch_model.bin,-0.4242649404193002
huggingtweets/agencialavieja,huggingtweets/agencialavieja/pytorch_model.bin,-0.42012488797588254
huggingtweets/adapkepinska,huggingtweets/adapkepinska/pytorch_model.bin,-1.7986017154740477
TheDiamondKing/DialoGPT-small-harrypotter,TheDiamondKing/DialoGPT-small-harrypotter/pytorch_model.bin,-4.154069884525032
digit82/kogpt2-summarization,digit82/kogpt2-summarization/pytorch_model.bin,-4.165512589161187
Nekoism/Zhongli-Beta,Nekoism/Zhongli-Beta/pytorch_model.bin,-4.1582953107906375
huggingtweets///devii,huggingtweets///devii/pytorch_model.bin,-0.4145494383278572
cosmicray001/prod-harry,cosmicray001/prod-harry/pytorch_model.bin,-0.8762483292364913
huggingtweets/andreskwon,huggingtweets/andreskwon/pytorch_model.bin,-4.166374587683592
huggingartists/fascinoma,huggingartists/fascinoma/pytorch_model.bin,-0.49853081562177026
SPGT/LiveSafe-DialoGPT,SPGT/LiveSafe-DialoGPT/pytorch_model.bin,-2.0913512680710036
bagdaebhishek/IndianPoliticalTweetsLMMedium,bagdaebhishek/IndianPoliticalTweetsLMMedium/pytorch_model.bin,-2.200528066677312
huggingartists/bushido-zho,huggingartists/bushido-zho/pytorch_model.bin,-1.8759797251386963
dukeme/DialoGPT-small-RDBotv1,dukeme/DialoGPT-small-RDBotv1/pytorch_model.bin,-1.8107134141639483
brimeggi/inexis-bot,brimeggi/inexis-bot/pytorch_model.bin,-1.8700533151913072
alienspaceman/rus_dreamgen_fulltext_medium,alienspaceman/rus_dreamgen_fulltext_medium/pytorch_model.bin,-1.5198540560022753
huggingtweets/anitta,huggingtweets/anitta/pytorch_model.bin,-0.4940238968528661
anduush/DialoGPT-small-Rick,anduush/DialoGPT-small-Rick/pytorch_model.bin,-1.8695611558447176
gpt2-adstext/gpt2-adstext,gpt2-adstext/gpt2-adstext/pytorch_model.bin,-1.5015899695595656
balamariannmt/LanguageModel_Trial_2,balamariannmt/LanguageModel_Trial_2/pytorch_model.bin,-2.0486614072459552
huggingartists/sqwore,huggingartists/sqwore/pytorch_model.bin,-2.1575307084816555
huggingtweets/billgates-jack,huggingtweets/billgates-jack/pytorch_model.bin,-1.9438890772386457
Username1/Wenger,Username1/Wenger/pytorch_model.bin,-1.5718162908741422
ThatSkyFox/DialoGPT-small-joshua,ThatSkyFox/DialoGPT-small-joshua/pytorch_model.bin,-4.143399524360975
huggingartists/25-17,huggingartists/25-17/pytorch_model.bin,-2.0595902297960316
huggingtweets/_srhiggins,huggingtweets/_srhiggins/pytorch_model.bin,-0.6776706569562703
abhinema/gpt,abhinema/gpt/pytorch_model.bin,-0.4955905309296913
Verge/Peterbot,Verge/Peterbot/pytorch_model.bin,-0.5178806339797641
hama/me0.01,hama/me0.01/pytorch_model.bin,-0.2541754481886067
huggingartists/sam-kim,huggingartists/sam-kim/pytorch_model.bin,-4.156828967624054
huggingtweets/anotherpattern,huggingtweets/anotherpattern/pytorch_model.bin,-0.4135420864364696
huggingtweets/ai_hexcrawl,huggingtweets/ai_hexcrawl/pytorch_model.bin,-4.162687430236533
huggingtweets/billgates,huggingtweets/billgates/pytorch_model.bin,-2.0595902297960316
huggingtweets/anvers1158,huggingtweets/anvers1158/pytorch_model.bin,-1.8112507737928096
huggingartists/florence-the-machine,huggingartists/florence-the-machine/pytorch_model.bin,-0.5422971274528083
danurahul/alex-gpt2000,danurahul/alex-gpt2000/pytorch_model.bin,-2.00315002133258
bagdaebhishek/IndianPoliticalTweetsLM,bagdaebhishek/IndianPoliticalTweetsLM/pytorch_model.bin,-2.0820759124298127
huggingtweets/albinkurti,huggingtweets/albinkurti/pytorch_model.bin,-0.5633665318780317
Tr1ex/DialoGPT-small-rick,Tr1ex/DialoGPT-small-rick/pytorch_model.bin,-0.561010276528731
pixelsandpointers/dialoGPT-small-empatheticdialogues-generation,pixelsandpointers/dialoGPT-small-empatheticdialogues-generation/pytorch_model.bin,-0.7156655749858136
Skywhy/DialoGPT-medium-Churchyy,Skywhy/DialoGPT-medium-Churchyy/pytorch_model.bin,-1.6040064430873908
gagan3012/project-code-py,gagan3012/project-code-py/pytorch_model.bin,-0.67483702269495
huggingtweets/_holyweather,huggingtweets/_holyweather/pytorch_model.bin,-2.114637862918284
balawmt/LanguageModel_Trial_1,balawmt/LanguageModel_Trial_1/pytorch_model.bin,-4.1559100017931225
aluserhuggingface/DialoGPT-small-harrypotter,aluserhuggingface/DialoGPT-small-harrypotter/pytorch_model.bin,-0.773052089310013
RobinMari/DialoGPT-small-mikoto,RobinMari/DialoGPT-small-mikoto/pytorch_model.bin,-1.8112507737928096
houssaineamzil/DialoGPT-small-joey,houssaineamzil/DialoGPT-small-joey/pytorch_model.bin,-2.2575464504539853
aypan17/distilgpt2-imdb,aypan17/distilgpt2-imdb/pytorch_model.bin,-0.6874462645387194
felinecity/DioloGPT-small-KaeyaBot2,felinecity/DioloGPT-small-KaeyaBot2/pytorch_model.bin,-2.1611424197163256
The-Programmer-With-Cool-Pens/TifaBotAIPackage,The-Programmer-With-Cool-Pens/TifaBotAIPackage/pytorch_model.bin,-4.149754298699589
danny481/Final_ChatBot,danny481/Final_ChatBot/pytorch_model.bin,-0.7803517146093482
huggingtweets/_alexhirsch,huggingtweets/_alexhirsch/pytorch_model.bin,-4.152105563572548
SEBIS/legal_t5_small_trans_de_sv,SEBIS/legal_t5_small_trans_de_sv/pytorch_model.bin,-4.149377969004997
huggingartists/bladee,huggingartists/bladee/pytorch_model.bin,-1.1083173641269317
cambridgeltl/simctg_english_wikipedia,cambridgeltl/simctg_english_wikipedia/pytorch_model.bin,-0.4166171704159094
huggingartists/macan,huggingartists/macan/pytorch_model.bin,-0.6561511717974904
huggingtweets/bouncemanautumn,huggingtweets/bouncemanautumn/pytorch_model.bin,-1.3860320140935616
huggingtweets/anticarbons,huggingtweets/anticarbons/pytorch_model.bin,-0.619443384007031
huggingtweets/aliceaeterna-clamtime-redpandasmash,huggingtweets/aliceaeterna-clamtime-redpandasmash/pytorch_model.bin,-3.521858424110775
ha-mulan/moby-dick,ha-mulan/moby-dick/pytorch_model.bin,-0.4441937676055776
Poly-Pixel/shrek-medium,Poly-Pixel/shrek-medium/pytorch_model.bin,-4.138399098689281
chan030609/DialoGPT-small-JAB,chan030609/DialoGPT-small-JAB/pytorch_model.bin,-4.154430395639405
danny911kr/calm-base,danny911kr/calm-base/pytorch_model.bin,-0.36449897604857684
ensamblador/gpt2-es-8heads,ensamblador/gpt2-es-8heads/pytorch_model.bin,-0.4631099926413831
huggingartists/van-morrison,huggingartists/van-morrison/pytorch_model.bin,-0.49720398518552544
huggingtweets/anotherday//,huggingtweets/anotherday///pytorch_model.bin,-4.1508430132280125
huggingartists/sugar-ray,huggingartists/sugar-ray/pytorch_model.bin,-4.162077306902874
huggingtweets/amongusgame,huggingtweets/amongusgame/pytorch_model.bin,-0.49853081562177026
akozlo/con_bal60k,akozlo/con_bal60k/pytorch_model.bin,-1.8108248255956827
huggingartists/ddt,huggingartists/ddt/pytorch_model.bin,-1.8700533151913072
huggingtweets/albertsstuff,huggingtweets/albertsstuff/pytorch_model.bin,-4.157020632623379
huggingartists/i-dont-know-how-but-they-found-me,huggingartists/i-dont-know-how-but-they-found-me/pytorch_model.bin,-0.492009951953865
huggingartists/john-lennon,huggingartists/john-lennon/pytorch_model.bin,-2.12433668058274
flax-community/gpt-neo-125M-code-clippy-dedup,flax-community/gpt-neo-125M-code-clippy-dedup/pytorch_model.bin,-0.7259491612427502
Siyris/DialoGPT-medium-SIY,Siyris/DialoGPT-medium-SIY/pytorch_model.bin,-1.5152062530890724
Vampiro/DialoGPT-small-dante_c,Vampiro/DialoGPT-small-dante_c/pytorch_model.bin,-3.3449840194321085
groar/distilgpt2-finetuned-escape,groar/distilgpt2-finetuned-escape/pytorch_model.bin,-2.01506397224233
huggingtweets/adderallblack,huggingtweets/adderallblack/pytorch_model.bin,-1.7331458472417256
huggingtweets/brandonreeves08,huggingtweets/brandonreeves08/pytorch_model.bin,-1.7259160228299888
huggingartists/skillet,huggingartists/skillet/pytorch_model.bin,-2.091831250581254
Siyris/SIY,Siyris/SIY/pytorch_model.bin,-1.8643681850754947
huggingtweets/bfkelleher,huggingtweets/bfkelleher/pytorch_model.bin,-4.156652626878466
huggingartists/fear-factory,huggingartists/fear-factory/pytorch_model.bin,-0.4927918833980782
huggingtweets/barackobama-billgates,huggingtweets/barackobama-billgates/pytorch_model.bin,-0.5777961260775522
arnav7633/DialoGPT-medium-tony_stark,arnav7633/DialoGPT-medium-tony_stark/pytorch_model.bin,-0.20461750056357486
TofuBoy/DialoGPT-medium-boon,TofuBoy/DialoGPT-medium-boon/pytorch_model.bin,-4.12638747479973
df4rfrrf/DialoGPT-medium-Aerith,df4rfrrf/DialoGPT-medium-Aerith/pytorch_model.bin,-2.126226340416695
huggingtweets/arsonatdennys,huggingtweets/arsonatdennys/pytorch_model.bin,-0.5681695701163489
ehdwns1516/gpt3-kor-based_gpt2_review_SR3,ehdwns1516/gpt3-kor-based_gpt2_review_SR3/pytorch_model.bin,-1.7644227764390283
huggingartists/the-weeknd,huggingartists/the-weeknd/pytorch_model.bin,-0.6699141005536164
honguyenminh/old-zhongli,honguyenminh/old-zhongli/pytorch_model.bin,-0.21050588618902433
huggingtweets/_phr3nzy,huggingtweets/_phr3nzy/pytorch_model.bin,-0.8256073501303085
huggingartists/imagine-dragons,huggingartists/imagine-dragons/pytorch_model.bin,-2.0600544867008197
danurahul/alex-gpt-finetune,danurahul/alex-gpt-finetune/pytorch_model.bin,-2.001420663260628
asad/DialoGPT-small-harryporter_bot,asad/DialoGPT-small-harryporter_bot/pytorch_model.bin,-0.6742109997922379
Norod78/hebrew-bad_wiki-gpt_neo-tiny,Norod78/hebrew-bad_wiki-gpt_neo-tiny/pytorch_model.bin,-0.596713320191915
Spoon/DialoGPT-small-engineer,Spoon/DialoGPT-small-engineer/pytorch_model.bin,-0.5014611184236193
huggingtweets/bladeecity-rxmaybike,huggingtweets/bladeecity-rxmaybike/pytorch_model.bin,-0.7196230830566548
huggingtweets/_deep_winter_,huggingtweets/_deep_winter/_pytorch_model.bin,-4.149668427641617
flax-community/gpt-neo-125M-code-search-all,flax-community/gpt-neo-125M-code-search-all/pytorch_model.bin,-0.7893388489276219
SilentMyuth/stablejen,SilentMyuth/stablejen/pytorch_model.bin,-2.508544650464666
huggingtweets/_rdo,huggingtweets/_rdo/pytorch_model.bin,-0.605006395170752
Wintermute/Wintermute,Wintermute/Wintermute/pytorch_model.bin,-1.7577857573061815
huggingartists/the-notorious-big,huggingartists/the-notorious-big/pytorch_model.bin,-0.7626212802587728
huggingartists/post-malone,huggingartists/post-malone/pytorch_model.bin,-0.5014611184236193
huggingtweets/3thyr3al,huggingtweets/3thyr3al/pytorch_model.bin,-1.8159450634957839
huggingtweets/amccarty,huggingtweets/amccarty/pytorch_model.bin,-0.6018837238092112
