name,filename,decision_score
huggingtweets/d_greetest,archive/data.pkl,0.0
huggingtweets/dariasuzu,archive/data.pkl,0.0
huggingtweets/joeddav,archive/data.pkl,0.0
huggingtweets/cheekinvt-generalgeega-kitsune/spirit,archive/data.pkl,0.0
huggingtweets/kholodetss,archive/data.pkl,0.0
huggingtweets/f1,archive/data.pkl,0.0
huggingtweets/ccwaterboy,archive/data.pkl,0.0
huggingtweets/hostagekiller-suicidepussy,archive/data.pkl,0.0
huggingtweets/chrisalbon,archive/data.pkl,0.0
huggingtweets/iljone,archive/data.pkl,0.0
huggingtweets/heyarav,archive/data.pkl,0.0
huggingtweets/cyberbully66,archive/data.pkl,0.0
huggingtweets/greene_ray,archive/data.pkl,0.0
huggingtweets/critfacts-critlite,archive/data.pkl,0.0
huggingtweets/granblue_en,archive/data.pkl,0.0
huggingtweets/kpnsecurity,archive/data.pkl,0.0
huggingtweets/gothamjsharma,archive/data.pkl,0.0
huggingtweets/catofthestorm,archive/data.pkl,0.0
huggingtweets/entirelyuseles,archive/data.pkl,0.0
huggingtweets/dragonogon,archive/data.pkl,0.0
huggingtweets/dril-methwaffles-s4m31p4n,archive/data.pkl,0.0
huggingtweets/hustlenconquer-nocodepiper,archive/data.pkl,0.0
huggingtweets/intuitmachine,archive/data.pkl,0.0
huggingtweets/gremlimbs,archive/data.pkl,0.0
huggingtweets/jamespsherlock,archive/data.pkl,0.0
huggingtweets/brucel,archive/data.pkl,0.0
huggingtweets/dathiks,archive/data.pkl,0.0
huggingtweets/empressrandom,archive/data.pkl,0.0
huggingtweets/ica_csab,archive/data.pkl,0.0
huggingtweets/islamocommunism,archive/data.pkl,0.0
huggingtweets/harmchair,archive/data.pkl,0.0
huggingtweets/dril-linaarabii,archive/data.pkl,0.0
huggingtweets/jackposobiec,archive/data.pkl,0.0
huggingtweets/jattazoshin,archive/data.pkl,0.0
huggingtweets/ladygaga-lennykravitz-snoopdogg,archive/data.pkl,0.0
huggingtweets/glasseskin,archive/data.pkl,0.0
huggingtweets/gambsvns,archive/data.pkl,0.0
huggingtweets/gavibegtrup,archive/data.pkl,0.0
huggingtweets/cocojonesspace,archive/data.pkl,0.0
huggingtweets/camrin_blaze,archive/data.pkl,0.0
huggingtweets/clamtime-daramgaria-lazar181,archive/data.pkl,0.0
huggingtweets/caitlin_higgs,archive/data.pkl,0.0
huggingtweets/felipe3867,archive/data.pkl,0.0
huggingtweets/brittany_broski,archive/data.pkl,0.0
huggingtweets/jeremyphoward-karpathy-ylecun,archive/data.pkl,0.0
huggingtweets/jaguarunlocked,archive/data.pkl,0.0
huggingtweets/christianreber,archive/data.pkl,0.0
huggingtweets/darthvivien,archive/data.pkl,0.0
huggingtweets/cunfamiliaris,archive/data.pkl,0.0
huggingtweets/dynamic_proxy,archive/data.pkl,0.0
huggingtweets/lnglggdsclst,archive/data.pkl,0.0
huggingtweets/dril-gnomeszs-methwaffles,archive/data.pkl,0.0
huggingtweets/carlotta_emma,archive/data.pkl,0.0
huggingtweets/leolerena,archive/data.pkl,0.0
huggingtweets/cookie/sophie,archive/data.pkl,0.0
huggingtweets/ian_thefemale,archive/data.pkl,0.0
huggingtweets/caelan_hudson,archive/data.pkl,0.0
huggingtweets/existentialcoms,archive/data.pkl,0.0
huggingtweets/danaludwig,archive/data.pkl,0.0
huggingtweets/leehsienloong,archive/data.pkl,0.0
huggingtweets/cooperativa,archive/data.pkl,0.0
huggingtweets/cocojamgg,archive/data.pkl,0.0
huggingtweets/kristjanmoore,archive/data.pkl,0.0
huggingtweets/javiballester4,archive/data.pkl,0.0
huggingtweets/gaybats1999,archive/data.pkl,0.0
huggingtweets/claresiobhan,archive/data.pkl,0.0
huggingtweets/ihavesexhourly,archive/data.pkl,0.0
huggingtweets/jmourad,archive/data.pkl,0.0
huggingtweets/chick_in_kiev,archive/data.pkl,0.0
huggingtweets/elonmusk-sagnikdatta129,archive/data.pkl,0.0
huggingtweets/buildwithcycy,archive/data.pkl,0.0
huggingtweets/harry,archive/data.pkl,0.0
huggingtweets/gleegz,archive/data.pkl,0.0
huggingtweets/kawa11qt,archive/data.pkl,0.0
huggingtweets/lenforlenjamin,archive/data.pkl,0.0
huggingtweets/itssixword,archive/data.pkl,0.0
huggingtweets/deepleffen-dril-twomad,archive/data.pkl,0.0
huggingtweets/june_lalonde,archive/data.pkl,0.0
huggingtweets/coinerstakingls-elonmusk-tyler,archive/data.pkl,0.0
huggingtweets/eripsa,archive/data.pkl,0.0
huggingtweets/elhotzo,archive/data.pkl,0.0
huggingtweets/cognifide,archive/data.pkl,0.0
huggingtweets/clamtime-daramgaria-ledgeguard,archive/data.pkl,0.0
huggingtweets/erictopol,archive/data.pkl,0.0
huggingtweets/broschistocks,archive/data.pkl,0.0
huggingtweets/imjustluca,archive/data.pkl,0.0
huggingtweets/hideo_kojima_en-rxmaybike,archive/data.pkl,0.0
huggingtweets/geilehirnbude,archive/data.pkl,0.0
huggingtweets/felipenpereira,archive/data.pkl,0.0
huggingtweets/juan,archive/data.pkl,0.0
huggingtweets/cosmonolan,archive/data.pkl,0.0
huggingtweets/ghostmountainn,archive/data.pkl,0.0
huggingtweets/david_desj,archive/data.pkl,0.0
huggingtweets/godslovepariah,archive/data.pkl,0.0
huggingtweets/coinburnm,archive/data.pkl,0.0
huggingtweets/brockhardo,archive/data.pkl,0.0
huggingtweets/lainca_,archive/data.pkl,0.0
huggingtweets/kingjames,pytorch_model.bin,0.0
huggingtweets/kali_k_priv,archive/data.pkl,0.0
huggingtweets/crazynormie,archive/data.pkl,0.0
huggingtweets/gandalfthewhi19,archive/data.pkl,0.0
huggingtweets/kyrillpotapov,archive/data.pkl,0.0
huggingtweets/jbpetersonquote,archive/data.pkl,0.0
huggingtweets/hansvestberg,archive/data.pkl,0.0
huggingtweets/guilleangeris,archive/data.pkl,0.0
huggingtweets/ingroupist,archive/data.pkl,0.0
huggingtweets/imjackrudd,archive/data.pkl,0.0
huggingtweets/dog_feelings,archive/data.pkl,0.0
huggingtweets/coyote_steel,archive/data.pkl,0.0
huggingtweets/lemonjellyhats,archive/data.pkl,0.0
huggingtweets/kaltetechnick,archive/data.pkl,0.0
huggingtweets/elonmusk-kanyewest,archive/data.pkl,0.0
huggingtweets/coffee/burger,archive/data.pkl,0.0
huggingtweets/cosm1cgrandma-glitchre-glitchre8,archive/data.pkl,0.0
huggingtweets/lesbimins,archive/data.pkl,0.0
huggingtweets/hourousha0153,archive/data.pkl,0.0
huggingtweets/imscribbledude,archive/data.pkl,0.0
huggingtweets/drwrightquotes-nickszabo4-s/nakamoto,archive/data.pkl,0.0
huggingtweets/jack_walshh,archive/data.pkl,0.0
huggingtweets/kapusaicin,archive/data.pkl,0.0
huggingtweets/computerdefeat2,archive/data.pkl,0.0
huggingtweets/crowdhaiku,archive/data.pkl,0.0
huggingtweets/insharamin-prathkum-saviomartin7,archive/data.pkl,0.0
huggingtweets/jeemstate,archive/data.pkl,0.0
huggingtweets/drake,archive/data.pkl,0.0
huggingtweets/electronicbolo,archive/data.pkl,0.0
huggingtweets/enderdev_,archive/data.pkl,0.0
huggingtweets/dandiestguylol,archive/data.pkl,0.0
huggingtweets/jackgordonyt,archive/data.pkl,0.0
huggingtweets/krashhash,archive/data.pkl,0.0
huggingtweets/clwsr,archive/data.pkl,0.0
huggingtweets/chican3ry,archive/data.pkl,0.0
huggingtweets/deliverydace,archive/data.pkl,0.0
huggingtweets/flower_zaddy,archive/data.pkl,0.0
huggingtweets/jacknjellify,archive/data.pkl,0.0
huggingtweets/glitchy22,archive/data.pkl,0.0
huggingtweets/hioberman,archive/data.pkl,0.0
huggingtweets/cassandraautumn,archive/data.pkl,0.0
huggingtweets/cushbomb,archive/data.pkl,0.0
huggingtweets/ltwukwuk,archive/data.pkl,0.0
huggingtweets/fdgwhite,archive/data.pkl,0.0
huggingtweets/clamtime-lazar181,archive/data.pkl,0.0
huggingtweets/costello_jack99,archive/data.pkl,0.0
huggingtweets/ereifying,archive/data.pkl,0.0
huggingtweets/haikalstr,archive/data.pkl,0.0
huggingtweets/jackieracc_,archive/data.pkl,0.0
huggingtweets/domandcats,archive/data.pkl,0.0
huggingtweets/jimlbsp,archive/data.pkl,0.0
huggingtweets/emilyvdw,archive/data.pkl,0.0
huggingtweets/hazuma,archive/data.pkl,0.0
huggingtweets/grubadubflub,archive/data.pkl,0.0
huggingtweets/gonnhead,archive/data.pkl,0.0
huggingtweets/hugebraingenius,archive/data.pkl,0.0
huggingtweets/grapefried,archive/data.pkl,0.0
huggingtweets/danielgriffinmd-jwgrieve-tactical_times,archive/data.pkl,0.0
huggingtweets/ksi,archive/data.pkl,0.0
huggingtweets/gagehleibman,archive/data.pkl,0.0
huggingtweets/jonathankabel0,archive/data.pkl,0.0
huggingtweets/cryptolith_-drilbot_neo-rusticgendarme,archive/data.pkl,0.0
huggingtweets/inmidonot,archive/data.pkl,0.0
huggingtweets/jessi_cata,archive/data.pkl,0.0
huggingtweets/jeremyphoward,archive/data.pkl,0.0
huggingtweets/insufficientout,archive/data.pkl,0.0
huggingtweets/dynatronne,archive/data.pkl,0.0
huggingtweets/deeperthrill,archive/data.pkl,0.0
huggingtweets/henry_krahn,archive/data.pkl,0.0
huggingtweets/jenslennartsson,archive/data.pkl,0.0
huggingtweets/cyberglyphic,archive/data.pkl,0.0
huggingtweets/js_thrill,archive/data.pkl,0.0
huggingtweets/lafrenchfabtalk,archive/data.pkl,0.0
huggingtweets/hanksoda,archive/data.pkl,0.0
huggingtweets/dril_gpt2,archive/data.pkl,0.0
huggingtweets/cooperquinn_wy,archive/data.pkl,0.0
huggingtweets/cryptolith_-rusticgendarme,archive/data.pkl,0.0
huggingtweets/koriposting,archive/data.pkl,0.0
huggingtweets/ladygaga,archive/data.pkl,0.0
huggingtweets/jayalammar,archive/data.pkl,0.0
huggingtweets/dancendrama1,archive/data.pkl,0.0
huggingtweets/jennyenicholson,archive/data.pkl,0.0
huggingtweets/jattazo,archive/data.pkl,0.0
huggingtweets/heydonemily,archive/data.pkl,0.0
huggingtweets/floristree92,archive/data.pkl,0.0
huggingtweets/laikasez,archive/data.pkl,0.0
huggingtweets/i_apx_86,archive/data.pkl,0.0
huggingtweets/daddyblackbone,archive/data.pkl,0.0
huggingtweets/kartographien,archive/data.pkl,0.0
huggingtweets/buttruts,archive/data.pkl,0.0
huggingtweets/lilmaudlin,archive/data.pkl,0.0
huggingtweets/frenzie,archive/data.pkl,0.0
huggingtweets/liyrex_irl-mkleosb-vermontsmash,archive/data.pkl,0.0
huggingtweets/jdogmart,archive/data.pkl,0.0
huggingtweets/femboympreg,archive/data.pkl,0.0
huggingtweets/factfictyoutube,archive/data.pkl,0.0
huggingtweets/dh7net,archive/data.pkl,0.0
huggingtweets/elvisquote,archive/data.pkl,0.0
huggingtweets/buckyisotope-dril,archive/data.pkl,0.0
huggingtweets/centenaryla,archive/data.pkl,0.0
huggingtweets/iwriteok,archive/data.pkl,0.0
huggingtweets/dailyartprompts,archive/data.pkl,0.0
huggingtweets/dailymicrofic,archive/data.pkl,0.0
huggingtweets/itsjaneflowers,archive/data.pkl,0.0
huggingtweets/cnut_real,archive/data.pkl,0.0
huggingtweets/lord_voldemort7,archive/data.pkl,0.0
huggingtweets/dakami,archive/data.pkl,0.0
huggingtweets/johnchildren,archive/data.pkl,0.0
huggingtweets/jdcmedlock,archive/data.pkl,0.0
huggingtweets/ibaillanos,archive/data.pkl,0.0
huggingtweets/gaucheian,pytorch_model.bin,0.0
huggingtweets/juicewit,archive/data.pkl,0.0
huggingtweets/farid_0v,archive/data.pkl,0.0
huggingtweets/cnn-elonmusk-kanyewest,archive/data.pkl,0.0
huggingtweets/itskillerdog,archive/data.pkl,0.0
huggingtweets/fodase_bot-nomesdegato-nomesdj,archive/data.pkl,0.0
huggingtweets/denyah_,archive/data.pkl,0.0
huggingtweets/kylelchong,archive/data.pkl,0.0
huggingtweets/dkulchar,archive/data.pkl,0.0
huggingtweets/dawnieedreams,archive/data.pkl,0.0
huggingtweets/deahq,archive/data.pkl,0.0
huggingtweets/cabelobssb,archive/data.pkl,0.0
huggingtweets/laptopmicdrop,archive/data.pkl,0.0
huggingtweets/elizamuffins,archive/data.pkl,0.0
huggingtweets/joshuadun,archive/data.pkl,0.0
huggingtweets/colinb_pdx,archive/data.pkl,0.0
huggingtweets/kaikothesharko,archive/data.pkl,0.0
huggingtweets/drwrightquotes-iang_fc-s/nakamoto,archive/data.pkl,0.0
huggingtweets/ghoooostie,archive/data.pkl,0.0
huggingtweets/itsmeaqsaa,archive/data.pkl,0.0
huggingtweets/kirsten3531,archive/data.pkl,0.0
huggingtweets/doityboy,archive/data.pkl,0.0
huggingtweets/iamdevloper,archive/data.pkl,0.0
huggingtweets/citizenhush,archive/data.pkl,0.0
huggingtweets/kfeldesu,archive/data.pkl,0.0
huggingtweets/jokesofthedaydn,archive/data.pkl,0.0
huggingtweets/dog_feelings-elonmusk,archive/data.pkl,0.0
huggingtweets/henninglobin,archive/data.pkl,0.0
huggingtweets/kicchinnezumi,archive/data.pkl,0.0
huggingtweets/coronavid19,archive/data.pkl,0.0
huggingtweets/contrapoints,archive/data.pkl,0.0
huggingtweets/charles_irl,archive/data.pkl,0.0
huggingtweets/leleighc,archive/data.pkl,0.0
huggingtweets/karchitecture,archive/data.pkl,0.0
huggingtweets/gr8ful_ted,archive/data.pkl,0.0
huggingtweets/caveyt3,archive/data.pkl,0.0
huggingtweets/holocenite,archive/data.pkl,0.0
huggingtweets/gabrielboric,archive/data.pkl,0.0
huggingtweets/econalytics,archive/data.pkl,0.0
huggingtweets/incantalupo,archive/data.pkl,0.0
huggingtweets/jazzpomegranate,archive/data.pkl,0.0
huggingtweets/eyebleachinc,archive/data.pkl,0.0
huggingtweets/lets4r,archive/data.pkl,0.0
huggingtweets/dril-theonion,archive/data.pkl,0.0
huggingtweets/glamdemon2004,archive/data.pkl,0.0
huggingtweets/ipoduje,archive/data.pkl,0.0
huggingtweets/joerogan,archive/data.pkl,0.0
huggingtweets/kinskyunplugged,archive/data.pkl,0.0
huggingtweets/conceptualjames,archive/data.pkl,0.0
huggingtweets/camara_cl,archive/data.pkl,0.0
huggingtweets/jschlatt,archive/data.pkl,0.0
huggingtweets/immarxistonline,archive/data.pkl,0.0
huggingtweets/herialc,archive/data.pkl,0.0
huggingtweets/ddlcquotes,archive/data.pkl,0.0
huggingtweets/caubyyy,archive/data.pkl,0.0
huggingtweets/charmin-claireredacted,archive/data.pkl,0.0
huggingtweets/hochimeme1,archive/data.pkl,0.0
huggingtweets/dril-feufillet-hostagekiller,archive/data.pkl,0.0
huggingtweets/extravermin,pytorch_model.bin,0.0
huggingtweets/danielgedda,archive/data.pkl,0.0
huggingtweets/divorceenforcer,archive/data.pkl,0.0
huggingtweets/deepleffen-ibnalrafidayn,archive/data.pkl,0.0
huggingtweets/factoport-lifedote-lifelywords,archive/data.pkl,0.0
huggingtweets/crowonthewire1,archive/data.pkl,0.0
huggingtweets/hurricanenita,archive/data.pkl,0.0
huggingtweets/igorcarron,archive/data.pkl,0.0
huggingtweets/flatironschool,archive/data.pkl,0.0
huggingtweets/fletcherfidelis,archive/data.pkl,0.0
huggingtweets/echocanidae,archive/data.pkl,0.0
huggingtweets/ilovelucilius,archive/data.pkl,0.0
huggingtweets/ir_rkp,archive/data.pkl,0.0
huggingtweets/datarade,archive/data.pkl,0.0
huggingtweets/glowdonk,archive/data.pkl,0.0
huggingtweets/drjesstaylor,archive/data.pkl,0.0
huggingtweets/chamath,archive/data.pkl,0.0
huggingtweets/iotnerd,archive/data.pkl,0.0
huggingtweets/eggprophet,archive/data.pkl,0.0
huggingtweets/iyxnmt,archive/data.pkl,0.0
huggingtweets/claire_v0ltaire-praisegodbarbon,archive/data.pkl,0.0
huggingtweets/cuckolddna-jennyyoyo92-thaiqos,archive/data.pkl,0.0
huggingtweets/katposting,archive/data.pkl,0.0
huggingtweets/hampshireomen,archive/data.pkl,0.0
huggingtweets/foxehhyz,archive/data.pkl,0.0
huggingtweets/fiodeer,archive/data.pkl,0.0
huggingtweets/esjhanez,archive/data.pkl,0.0
huggingtweets/damydothedishes,archive/data.pkl,0.0
huggingtweets/jamesclear,archive/data.pkl,0.0
huggingtweets/femawalmart,archive/data.pkl,0.0
huggingtweets/krzyzanowskim,archive/data.pkl,0.0
huggingtweets/imgrimevil,archive/data.pkl,0.0
huggingtweets/freganmitts,archive/data.pkl,0.0
huggingtweets/googleai,archive/data.pkl,0.0
huggingtweets/cioran481911,archive/data.pkl,0.0
huggingtweets/imcummingonline,archive/data.pkl,0.0
huggingtweets/domonic_m,archive/data.pkl,0.0
huggingtweets/drew106,archive/data.pkl,0.0
huggingtweets/cupcakkesays,archive/data.pkl,0.0
huggingtweets/gpeyronnet,archive/data.pkl,0.0
huggingtweets/cutebunnys50,archive/data.pkl,0.0
huggingtweets/lizzo,archive/data.pkl,0.0
huggingtweets/journoramzy,archive/data.pkl,0.0
huggingtweets/leannelleeds-scalzi,archive/data.pkl,0.0
huggingtweets/kiashaaaa,archive/data.pkl,0.0
huggingtweets/galjudo,archive/data.pkl,0.0
huggingtweets/femoidfurry,archive/data.pkl,0.0
huggingtweets/davidlisowsky,archive/data.pkl,0.0
huggingtweets/donkeykongape,archive/data.pkl,0.0
huggingtweets/eptun2,archive/data.pkl,0.0
huggingtweets/eb_txt,archive/data.pkl,0.0
huggingtweets/gerardsans,archive/data.pkl,0.0
huggingtweets/conspiracyb0t,archive/data.pkl,0.0
huggingtweets/griceposting,archive/data.pkl,0.0
huggingtweets/conspiracyb0t-occultb0t,archive/data.pkl,0.0
huggingtweets/lol8ball,archive/data.pkl,0.0
huggingtweets/hardmaru,archive/data.pkl,0.0
huggingtweets/dataandme,archive/data.pkl,0.0
huggingtweets/jematrics,archive/data.pkl,0.0
huggingtweets/ciarandold,archive/data.pkl,0.0
huggingtweets/histronicmonstr,archive/data.pkl,0.0
huggingtweets/curtkrone,archive/data.pkl,0.0
huggingtweets/formernumber-wmason_iv-wyattmaxon,archive/data.pkl,0.0
huggingtweets/kennethlpearce,archive/data.pkl,0.0
huggingtweets/interro/bang,archive/data.pkl,0.0
huggingtweets/fullbitchschol1,archive/data.pkl,0.0
huggingtweets/ebuka,archive/data.pkl,0.0
huggingtweets/kingal,archive/data.pkl,0.0
huggingtweets/guestyperson,archive/data.pkl,0.0
huggingtweets/emmanuelmacron,archive/data.pkl,0.0
huggingtweets/halfeandhalfe,archive/data.pkl,0.0
huggingtweets/decodemai,archive/data.pkl,0.0
huggingtweets/geckogirl0,archive/data.pkl,0.0
huggingtweets/daltonsakthi,archive/data.pkl,0.0
huggingtweets/leduans1,archive/data.pkl,0.0
huggingtweets/caucasianjames-haleyosomething-officialkat,archive/data.pkl,0.0
huggingtweets/franxxfurt,archive/data.pkl,0.0
huggingtweets/donaldclark,archive/data.pkl,0.0
huggingtweets/jmlepstein,archive/data.pkl,0.0
huggingtweets/davidvizgan,archive/data.pkl,0.0
huggingtweets/gailsimone,archive/data.pkl,0.0
huggingtweets/ciggietoad,archive/data.pkl,0.0
huggingtweets/dan_abramov,archive/data.pkl,0.0
huggingtweets/gaytoad2,archive/data.pkl,0.0
huggingtweets/chheplo,archive/data.pkl,0.0
huggingtweets/lesbrarienne,archive/data.pkl,0.0
huggingtweets/dorkyfolf,archive/data.pkl,0.0
huggingtweets/girlmeat5557,archive/data.pkl,0.0
huggingtweets/chrisgardenuk,archive/data.pkl,0.0
huggingtweets/glitchesroux,archive/data.pkl,0.0
huggingtweets/confusionm8trix,archive/data.pkl,0.0
huggingtweets/commanderwuff,archive/data.pkl,0.0
huggingtweets/joeniz6h,archive/data.pkl,0.0
huggingtweets/eiritana,archive/data.pkl,0.0
huggingtweets/goodtweet_man,archive/data.pkl,0.0
huggingtweets/demirenjun,archive/data.pkl,0.0
huggingtweets/lisaannsimpson2,archive/data.pkl,0.0
huggingtweets/indiburger,archive/data.pkl,0.0
huggingtweets/commentiquette,archive/data.pkl,0.0
huggingtweets/cavidaga-elonmusk,archive/data.pkl,0.0
huggingtweets/hvvvvns,archive/data.pkl,0.0
huggingtweets/kdtrey5-rxmaybike,archive/data.pkl,0.0
huggingtweets/foraburton,archive/data.pkl,0.0
huggingtweets/joshizcul,archive/data.pkl,0.0
huggingtweets/david_rccv,archive/data.pkl,0.0
huggingtweets/cogdog,archive/data.pkl,0.0
huggingtweets/helvegyr,archive/data.pkl,0.0
huggingtweets/evolso,archive/data.pkl,0.0
huggingtweets/emsorkun,archive/data.pkl,0.0
huggingtweets/dril-heroicvillain95,archive/data.pkl,0.0
huggingtweets/derweise91,archive/data.pkl,0.0
huggingtweets/canarymission,archive/data.pkl,0.0
huggingtweets/chipzel,archive/data.pkl,0.0
huggingtweets/liv_garde,archive/data.pkl,0.0
huggingtweets/ejazaii,archive/data.pkl,0.0
huggingtweets/dannybarefoot,archive/data.pkl,0.0
huggingtweets/hostagekiller,archive/data.pkl,0.0
huggingtweets/heatherchungus,archive/data.pkl,0.0
huggingtweets/gozusabu,archive/data.pkl,0.0
huggingtweets/elonmusk-mitll,archive/data.pkl,0.0
huggingtweets/cassidoo,archive/data.pkl,0.0
huggingtweets/delicious_tacos,archive/data.pkl,0.0
huggingtweets/jontthomas,archive/data.pkl,0.0
huggingtweets/butfurniture,archive/data.pkl,0.0
huggingtweets/ezraklein,archive/data.pkl,0.0
huggingtweets/failboat103,archive/data.pkl,0.0
huggingtweets/eddyburback,archive/data.pkl,0.0
huggingtweets/goon_lagoon/,archive/data.pkl,0.0
huggingtweets/darknessisdark,archive/data.pkl,0.0
huggingtweets/bubbleteaphd,archive/data.pkl,0.0
huggingtweets/infinitedodge,archive/data.pkl,0.0
huggingtweets/goatlich-yagisabi,archive/data.pkl,0.0
huggingtweets/collision,archive/data.pkl,0.0
huggingtweets/earlofkaleb,archive/data.pkl,0.0
huggingtweets/chafickle,archive/data.pkl,0.0
huggingtweets/lauren9dudley,archive/data.pkl,0.0
huggingtweets/florestantan,archive/data.pkl,0.0
huggingtweets/dd0031,archive/data.pkl,0.0
huggingtweets/dpakman,archive/data.pkl,0.0
huggingtweets/cummilkshake-miraiwillsaveus-technobaphomet,archive/data.pkl,0.0
huggingtweets/lavanguardia,archive/data.pkl,0.0
huggingtweets/cuckolddna,archive/data.pkl,0.0
huggingtweets/erhanerkut,archive/data.pkl,0.0
huggingtweets/d_q_nguyen,archive/data.pkl,0.0
huggingtweets/islamphobiacow-praisegodbarbon,archive/data.pkl,0.0
huggingtweets/hamletbatista,archive/data.pkl,0.0
huggingtweets/darth,archive/data.pkl,0.0
huggingtweets/flairmaxuwp,archive/data.pkl,0.0
huggingtweets/chanamessinger,archive/data.pkl,0.0
huggingtweets/krislikesbooks,archive/data.pkl,0.0
huggingtweets/collywobbledd,archive/data.pkl,0.0
huggingtweets/devtesla,archive/data.pkl,0.0
huggingtweets/dumb4funbp,archive/data.pkl,0.0
huggingtweets/daddykratos1,archive/data.pkl,0.0
huggingtweets/dualipa,pytorch_model.bin,0.0
huggingtweets/deepleffen-dril,archive/data.pkl,0.0
huggingtweets/fishbeelamp,archive/data.pkl,0.0
huggingtweets/deddogoon,archive/data.pkl,0.0
huggingtweets/jeveuxrien95,archive/data.pkl,0.0
huggingtweets/jackclarksf,archive/data.pkl,0.0
huggingtweets/islamphobiacow,archive/data.pkl,0.0
huggingtweets/elochindc,archive/data.pkl,0.0
huggingtweets/lana_ray_dale,archive/data.pkl,0.0
huggingtweets/liam_100000,archive/data.pkl,0.0
huggingtweets/ibjiyongi,archive/data.pkl,0.0
huggingtweets/j_j_j_j_j_jones,archive/data.pkl,0.0
huggingtweets/everythingab0ng,archive/data.pkl,0.0
huggingtweets/fardeg1-jaypomeister-shortdaggerdick,archive/data.pkl,0.0
huggingtweets/brielikessoda,archive/data.pkl,0.0
huggingtweets/generalgeega,archive/data.pkl,0.0
huggingtweets/gods_txt,archive/data.pkl,0.0
huggingtweets/logicaldota2,archive/data.pkl,0.0
huggingtweets/laceyjames814,archive/data.pkl,0.0
huggingtweets/imjustuhgrl,archive/data.pkl,0.0
huggingtweets/idph,archive/data.pkl,0.0
huggingtweets/evandknox,archive/data.pkl,0.0
huggingtweets/daltonegreene,archive/data.pkl,0.0
huggingtweets/huxijin_gt,archive/data.pkl,0.0
huggingtweets/liquidgoth,archive/data.pkl,0.0
huggingtweets/chazfirestone,archive/data.pkl,0.0
huggingtweets/jeansingod,archive/data.pkl,0.0
huggingtweets/chumphreys1999,archive/data.pkl,0.0
huggingtweets/julien_c,archive/data.pkl,0.0
huggingtweets/kdtrey5,archive/data.pkl,0.0
huggingtweets/frootcakee,archive/data.pkl,0.0
huggingtweets/gritcult,archive/data.pkl,0.0
huggingtweets/janiedied,archive/data.pkl,0.0
huggingtweets/kgoth999,archive/data.pkl,0.0
huggingtweets/gilational,archive/data.pkl,0.0
huggingtweets/bronzeswords,archive/data.pkl,0.0
huggingtweets/dunnymoment,archive/data.pkl,0.0
huggingtweets/fatuisv,archive/data.pkl,0.0
huggingtweets/ftuuky,archive/data.pkl,0.0
huggingtweets/geomblog,archive/data.pkl,0.0
huggingtweets/hideki_naganuma,archive/data.pkl,0.0
huggingtweets/hirox246,archive/data.pkl,0.0
huggingtweets/hmtodayiwill,archive/data.pkl,0.0
huggingtweets/java_jigga,archive/data.pkl,0.0
huggingtweets/feyerabender,archive/data.pkl,0.0
huggingtweets/chainsaw_gutsfk,archive/data.pkl,0.0
huggingtweets/brianstelter,archive/data.pkl,0.0
huggingtweets/clickholebot,archive/data.pkl,0.0
huggingtweets/erilies,archive/data.pkl,0.0
huggingtweets/chexmixfan8,archive/data.pkl,0.0
huggingtweets/incharmuese-sadsocrates-vvangone,archive/data.pkl,0.0
huggingtweets/bubblefairyjin,archive/data.pkl,0.0
huggingtweets/gcargumentbot,archive/data.pkl,0.0
huggingtweets/dril-praisegodbarbon,archive/data.pkl,0.0
huggingtweets/is_he_batman,archive/data.pkl,0.0
huggingtweets/jruizalt,archive/data.pkl,0.0
huggingtweets/hypervisible,archive/data.pkl,0.0
huggingtweets/deepleffen-dodo82j-tsm_leffen,archive/data.pkl,0.0
huggingtweets/facebook,archive/data.pkl,0.0
huggingtweets/cwillycs,archive/data.pkl,0.0
huggingtweets/laen,archive/data.pkl,0.0
huggingtweets/drbrianmay,archive/data.pkl,0.0
huggingtweets/fchollet,archive/data.pkl,0.0
huggingtweets/iamaaronwill,archive/data.pkl,0.0
huggingtweets/lionel_scott_,archive/data.pkl,0.0
huggingtweets/johnowhitaker,archive/data.pkl,0.0
huggingtweets/heartswellzz,archive/data.pkl,0.0
huggingtweets/laurentfranckx,archive/data.pkl,0.0
huggingtweets/glacius_gaming,archive/data.pkl,0.0
huggingtweets/ilike_birds,archive/data.pkl,0.0
huggingtweets/dndomme,archive/data.pkl,0.0
huggingtweets/caseygripps,archive/data.pkl,0.0
huggingtweets/kylejameshoward,archive/data.pkl,0.0
huggingtweets/classicaltheis,archive/data.pkl,0.0
huggingtweets/daengerousk,archive/data.pkl,0.0
huggingtweets/joelstc,archive/data.pkl,0.0
huggingtweets/kendalljenner,archive/data.pkl,0.0
huggingtweets/foxlius,archive/data.pkl,0.0
huggingtweets/gadgetgreen,archive/data.pkl,0.0
huggingtweets/lesterbuxton,archive/data.pkl,0.0
huggingtweets/danwootton,archive/data.pkl,0.0
huggingtweets/fimion,archive/data.pkl,0.0
huggingtweets/jcbdwsn,archive/data.pkl,0.0
huggingtweets/chaneldrug_,archive/data.pkl,0.0
huggingtweets/kyliejenner,archive/data.pkl,0.0
huggingtweets/jpbrammer,archive/data.pkl,0.0
huggingtweets/itsharveen,archive/data.pkl,0.0
